,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,BsmtFinSF1_nan,BsmtFinSF2_nan,BsmtUnfSF_nan,TotalBsmtSF_nan,BsmtFullBath_nan,BsmtHalfBath_nan,GarageYrBlt_nan,GarageCars_nan,GarageArea_nan
1164,160,2,68.0,13108,1,1,1,1,0,0,8,2,1,4,5,8,5,12,12,0,0,7,7,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,2062.0,2062.0,1,4,1,2,2079,608,0,2687,0.0,0.0,2,1,4,1,2,9,3,0,0,3,12.0,3,2.0,618.0,2,3,2,168,12,0,0,0,0,0,12,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1165,20,2,68.0,8076,1,1,1,1,0,0,10,2,1,4,4,6,6,13,12,0,0,3,4,2,112.0,1,2,3,3,3,1,6,705.0,4,0.0,455.0,1160.0,1,3,1,2,1169,0,0,1169,0.0,1.0,2,0,3,1,1,6,3,1,2,3,13.0,3,2.0,402.0,2,3,2,0,26,0,0,144,0,0,7,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1166,120,2,30.0,3701,1,1,1,1,0,0,8,2,1,3,4,8,5,19,19,0,0,3,4,0,0.0,1,2,2,3,3,1,5,0.0,4,0.0,1191.0,1191.0,1,2,1,2,1204,0,0,1204,0.0,0.0,2,0,2,1,1,5,3,0,0,3,19.0,2,2.0,461.0,2,3,2,120,70,0,0,0,0,0,8,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1167,60,2,59.0,16023,1,1,3,1,4,0,8,2,1,4,5,9,5,1,0,2,0,6,6,2,600.0,2,0,3,4,3,4,6,1218.0,4,0.0,180.0,1398.0,1,4,1,2,1414,1384,0,2798,1.0,0.0,3,1,3,1,3,11,3,1,3,4,1.0,3,3.0,670.0,2,3,2,182,37,0,0,0,0,0,3,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1168,60,2,60.0,18062,1,1,3,1,4,0,8,2,1,4,5,10,5,0,0,2,0,7,7,2,662.0,3,2,3,4,3,4,5,0.0,4,0.0,1528.0,1528.0,1,4,1,2,1528,1862,0,3390,0.0,0.0,3,1,5,1,3,10,3,1,4,4,0.0,3,3.0,758.0,2,3,2,204,34,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1169,60,2,63.0,12292,1,1,3,1,4,0,8,2,1,4,5,9,5,0,0,2,0,6,6,2,184.0,2,2,3,4,4,4,6,205.0,4,0.0,889.0,1094.0,1,4,1,2,1102,1371,0,2473,0.0,0.0,2,1,4,1,2,11,3,1,3,4,0.0,3,3.0,675.0,2,3,2,246,39,0,0,0,0,0,7,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1170,60,2,82.0,16052,1,1,1,1,4,0,8,2,1,4,5,10,5,0,0,2,0,6,6,3,734.0,3,2,3,4,3,1,6,1206.0,4,0.0,644.0,1850.0,1,4,1,2,1850,848,0,2698,1.0,0.0,2,1,4,1,3,11,3,1,3,3,0.0,2,3.0,736.0,2,3,2,250,0,0,0,0,0,0,7,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1171,60,2,92.0,15922,1,1,3,1,2,0,8,2,1,4,5,9,5,1,0,2,0,6,6,2,550.0,2,2,3,4,3,3,5,0.0,4,0.0,1390.0,1390.0,1,4,1,2,1390,1405,0,2795,0.0,0.0,3,1,4,1,3,10,3,1,3,4,1.0,3,3.0,660.0,2,3,2,272,102,0,0,0,0,0,1,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1172,120,2,60.0,8147,1,0,3,1,0,0,8,2,1,3,4,9,5,1,1,2,0,1,1,2,230.0,2,2,3,4,3,4,6,1191.0,4,0.0,523.0,1714.0,1,4,1,2,1714,0,0,1714,1.0,0.0,2,0,2,1,2,7,3,1,3,3,1.0,3,2.0,517.0,2,3,2,156,55,0,0,0,0,0,8,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1173,20,2,90.0,18261,1,1,3,1,0,0,8,2,1,4,4,9,5,1,1,2,0,6,6,2,420.0,3,2,3,4,3,4,6,1416.0,4,0.0,494.0,1910.0,1,4,1,2,2000,0,0,2000,1.0,0.0,2,1,3,1,3,8,3,2,3,3,1.0,1,3.0,722.0,2,3,2,351,102,0,0,123,0,0,9,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1174,85,2,68.0,10464,1,1,1,1,3,0,9,2,1,4,0,6,6,26,26,0,0,3,4,2,130.0,1,2,2,3,3,3,6,850.0,4,0.0,138.0,988.0,1,2,1,2,1102,0,0,1102,1.0,0.0,1,0,2,1,1,5,3,1,2,3,26.0,2,2.0,582.0,2,3,2,140,22,0,0,0,0,0,6,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1175,60,2,81.0,10530,1,0,1,1,0,0,9,3,1,4,5,7,5,28,28,0,0,4,5,2,68.0,1,2,2,2,3,1,5,0.0,4,0.0,945.0,945.0,1,2,1,2,945,912,0,1857,0.0,0.0,2,1,4,1,1,8,3,1,2,3,28.0,2,2.0,482.0,2,3,2,400,105,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1176,85,2,68.0,9927,1,1,1,1,0,0,9,2,1,4,0,7,5,30,30,0,0,6,2,3,252.0,2,2,2,4,3,4,6,1005.0,4,0.0,42.0,1047.0,1,2,1,2,1083,0,0,1083,1.0,0.0,1,0,2,1,1,5,3,1,1,3,30.0,2,2.0,596.0,2,3,2,444,0,40,0,0,0,0,7,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1177,60,3,75.0,9512,1,1,1,1,0,0,13,3,1,4,5,7,5,1,0,0,0,6,6,0,0.0,2,2,3,3,3,1,4,788.0,4,0.0,172.0,960.0,1,4,1,2,960,1358,0,2318,1.0,0.0,2,1,3,1,2,8,3,1,4,4,1.0,3,2.0,541.0,2,3,2,0,246,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1178,80,2,81.0,10530,1,0,1,1,0,0,9,2,1,4,3,6,6,31,6,0,0,4,5,2,248.0,1,2,2,2,2,1,4,548.0,4,0.0,127.0,675.0,1,2,1,2,1109,766,0,1875,0.0,0.0,3,0,3,1,2,8,3,1,2,3,31.0,2,2.0,485.0,2,3,2,48,28,0,0,0,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1179,20,2,80.0,10000,1,0,1,1,0,0,9,2,1,4,4,6,6,32,32,0,0,3,5,2,176.0,1,2,2,2,3,1,4,755.0,4,0.0,348.0,1103.0,1,2,1,2,1103,0,0,1103,0.0,0.0,2,0,3,1,1,6,3,0,0,3,32.0,1,2.0,462.0,2,3,2,295,84,0,0,0,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1180,20,2,60.0,7200,1,0,1,1,0,0,5,2,1,4,4,4,4,35,35,0,0,3,4,0,0.0,1,2,2,2,3,1,1,20.0,2,620.0,224.0,864.0,1,2,1,2,874,0,0,874,0.0,1.0,1,0,3,1,1,5,3,0,0,1,11.0,1,2.0,576.0,2,3,2,63,0,0,0,0,0,0,3,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1181,120,0,26.0,8773,1,3,1,1,1,0,5,2,1,3,4,6,5,4,4,0,0,1,1,0,0.0,2,2,3,3,3,1,6,951.0,4,0.0,536.0,1487.0,1,4,1,2,1419,0,0,1419,1.0,0.0,2,0,2,1,2,4,3,0,0,3,4.0,3,2.0,543.0,2,3,2,196,68,0,0,0,0,0,9,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1182,160,1,24.0,2760,1,0,1,1,0,0,8,2,1,3,5,6,5,33,33,0,0,3,4,2,514.0,1,2,2,2,3,1,5,0.0,4,0.0,525.0,525.0,1,2,1,2,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,3,0,0,1,33.0,1,2.0,440.0,2,3,2,0,0,0,0,0,0,0,12,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1183,160,1,24.0,2160,1,0,1,1,0,0,8,2,1,3,5,5,6,33,33,0,0,3,4,2,200.0,1,2,2,2,3,1,3,402.0,4,0.0,363.0,765.0,1,3,1,2,765,600,0,1365,0.0,0.0,1,1,3,1,2,7,1,1,1,3,33.0,1,2.0,440.0,2,3,2,0,36,0,0,0,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1184,160,1,21.0,1890,1,0,1,1,0,0,8,2,1,2,5,6,7,34,34,0,0,3,4,2,380.0,1,2,2,2,3,1,4,282.0,4,0.0,212.0,494.0,1,4,1,2,494,536,0,1030,0.0,0.0,1,1,3,1,1,6,3,0,0,1,33.0,1,1.0,264.0,2,3,2,0,0,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1185,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,6,5,34,34,0,0,3,4,2,504.0,1,2,2,2,3,1,4,276.0,4,0.0,207.0,483.0,1,2,1,2,483,465,0,948,0.0,0.0,1,1,2,1,1,5,3,0,0,1,34.0,1,1.0,264.0,2,3,2,0,0,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1186,160,1,21.0,1680,1,0,1,1,0,0,8,2,1,2,5,6,5,34,34,0,0,3,4,2,504.0,1,2,2,2,3,1,2,382.0,4,0.0,143.0,525.0,1,3,1,2,525,567,0,1092,0.0,0.0,1,1,3,1,1,6,3,0,0,1,34.0,1,1.0,264.0,2,3,2,352,0,0,0,0,0,0,10,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1187,120,2,53.0,4043,1,0,1,1,0,0,8,2,1,3,4,6,5,31,31,0,0,4,5,0,0.0,1,2,2,3,3,1,4,727.0,1,156.0,186.0,1069.0,1,3,1,2,1069,0,0,1069,0.0,1.0,2,0,2,1,1,4,3,1,4,3,31.0,2,2.0,440.0,2,3,2,0,55,0,0,225,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1188,20,2,65.0,7514,1,0,1,1,0,0,5,2,1,4,4,5,7,39,31,2,0,1,1,0,0.0,1,2,2,2,3,2,4,373.0,3,108.0,462.0,943.0,1,2,1,2,1387,0,0,1387,1.0,0.0,1,0,3,1,1,6,3,1,2,3,32.0,2,1.0,300.0,2,3,2,0,0,240,0,0,0,0,9,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1189,120,2,24.0,2280,1,0,1,1,1,0,8,2,1,2,4,7,7,30,30,0,0,4,3,0,0.0,1,2,2,2,3,1,4,120.0,1,492.0,443.0,1055.0,1,2,1,2,1055,0,0,1055,1.0,0.0,2,0,2,1,1,4,3,0,0,3,30.0,1,1.0,319.0,2,3,2,0,29,0,0,0,0,0,4,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1190,160,2,24.0,2179,1,0,1,1,0,0,8,2,1,2,5,6,5,30,30,0,0,4,3,0,0.0,1,2,2,3,3,1,4,70.0,4,0.0,785.0,855.0,1,3,1,2,855,601,0,1456,0.0,0.0,2,1,3,1,1,6,3,1,2,3,30.0,2,2.0,460.0,2,3,2,0,28,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1191,60,2,72.0,16387,1,1,1,1,0,0,15,2,1,4,5,9,5,0,0,2,0,6,6,3,215.0,2,2,3,4,4,1,6,1369.0,4,0.0,369.0,1738.0,1,3,1,2,1738,851,0,2589,1.0,0.0,2,1,4,1,3,11,3,1,3,3,0.0,2,3.0,831.0,2,3,2,0,0,0,0,0,0,0,8,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1192,20,2,110.0,16163,1,0,1,1,2,0,15,2,1,4,4,8,5,2,2,0,0,6,6,2,232.0,2,2,3,3,3,3,5,0.0,4,0.0,1618.0,1618.0,1,4,1,2,1618,0,0,1618,0.0,0.0,2,0,2,1,2,6,3,1,3,3,2.0,3,3.0,880.0,2,3,2,0,0,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1193,20,2,108.0,12228,1,0,1,1,2,0,15,2,1,4,4,7,5,0,0,2,0,6,6,3,206.0,2,2,3,4,4,1,5,0.0,4,0.0,1721.0,1721.0,1,4,1,2,1740,0,0,1740,0.0,0.0,2,0,4,1,2,8,3,0,0,3,0.0,2,3.0,874.0,2,3,2,0,43,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1194,20,2,120.0,14780,1,1,3,1,2,1,15,2,1,4,4,9,5,1,1,2,0,6,6,2,568.0,3,2,3,4,3,4,6,1505.0,4,0.0,363.0,1868.0,1,4,1,2,1868,0,0,1868,1.0,0.0,2,0,2,1,3,7,3,1,3,3,1.0,3,3.0,1085.0,2,3,2,354,56,0,0,156,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1195,60,2,120.0,13975,1,1,1,1,2,0,15,2,1,4,5,9,5,1,0,2,0,6,6,2,525.0,2,2,3,3,3,3,5,0.0,4,0.0,1090.0,1090.0,1,4,1,2,1117,1089,0,2206,0.0,0.0,2,1,4,1,3,10,3,1,3,4,1.0,3,3.0,670.0,2,3,2,148,95,0,0,0,0,0,8,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1196,60,2,82.0,9942,1,1,1,1,0,0,15,2,1,4,5,9,5,1,0,0,0,1,1,2,385.0,3,2,3,4,4,3,6,1290.0,4,0.0,316.0,1606.0,1,4,1,2,1625,466,0,2091,1.0,0.0,2,1,3,1,3,8,3,1,3,3,1.0,2,2.0,521.0,2,3,2,194,84,0,0,0,0,0,5,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1197,60,2,103.0,12867,1,1,1,1,2,0,15,2,1,4,5,8,5,1,0,0,0,7,7,1,0.0,2,2,3,4,3,3,5,0.0,4,0.0,1209.0,1209.0,1,4,1,2,1209,1044,0,2253,0.0,0.0,2,1,3,1,3,8,3,1,3,3,1.0,3,2.0,575.0,2,3,2,243,142,0,0,0,0,0,7,2006,3,3,0,1,0,0,0,0,0,0,0,0,0
1198,60,2,82.0,10672,1,1,1,1,0,0,15,2,1,4,5,8,5,0,0,0,0,6,6,0,0.0,2,2,3,4,3,4,5,0.0,4,0.0,1054.0,1054.0,1,3,1,2,1054,1335,0,2389,0.0,0.0,2,1,4,1,2,10,3,1,3,4,0.0,3,3.0,672.0,2,3,2,176,64,0,0,0,0,0,11,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1199,60,2,82.0,11643,1,1,1,1,0,0,15,2,1,4,5,8,5,1,0,2,0,1,1,2,142.0,2,2,3,4,3,3,6,880.0,4,0.0,644.0,1524.0,1,4,1,2,1544,814,0,2358,1.0,0.0,2,1,4,1,3,10,3,1,3,4,1.0,3,3.0,784.0,2,3,2,120,34,0,0,0,0,0,8,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1200,20,2,121.0,13758,1,1,1,1,0,0,15,2,1,4,4,9,5,1,0,0,0,6,6,2,430.0,3,2,3,4,3,4,6,1232.0,4,0.0,560.0,1792.0,1,4,1,2,1792,0,0,1792,1.0,0.0,2,0,2,1,2,6,3,1,3,3,1.0,2,3.0,925.0,2,3,2,204,49,0,0,0,0,0,3,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1201,20,2,131.0,14828,1,1,1,1,2,0,15,2,1,4,4,9,5,2,1,2,0,1,1,2,674.0,3,2,3,4,3,4,6,1383.0,4,0.0,397.0,1780.0,1,4,1,2,1780,0,0,1780,1.0,0.0,2,0,2,1,3,7,3,1,3,3,2.0,3,3.0,816.0,2,3,2,144,68,0,0,0,0,0,8,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1202,60,2,68.0,13215,1,1,1,1,2,0,15,2,1,4,5,8,5,2,2,0,0,6,6,2,112.0,2,2,3,3,3,1,6,994.0,4,0.0,426.0,1420.0,1,4,1,2,1426,488,0,1914,1.0,0.0,2,1,3,1,2,9,3,1,2,4,2.0,2,3.0,746.0,2,3,2,168,127,0,0,0,0,0,2,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1203,120,2,48.0,5911,1,0,1,1,0,0,15,2,1,3,4,9,5,1,1,2,0,1,1,2,278.0,3,2,3,4,3,1,6,472.0,4,0.0,1088.0,1560.0,1,4,1,2,1565,0,0,1565,1.0,0.0,2,0,2,1,3,6,3,1,3,3,1.0,2,2.0,556.0,2,3,2,196,56,0,0,0,0,0,3,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1204,20,2,61.0,7740,1,0,1,1,0,0,15,2,1,3,4,9,5,0,0,2,0,1,1,2,518.0,2,2,3,4,4,1,6,1023.0,4,0.0,663.0,1686.0,1,4,1,2,1686,0,0,1686,1.0,0.0,2,0,1,1,3,6,3,1,3,3,0.0,3,3.0,899.0,2,3,2,266,100,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1205,120,2,48.0,6373,1,0,1,1,0,0,15,2,1,3,4,9,5,0,0,2,0,1,1,2,572.0,3,2,3,4,4,1,6,415.0,4,0.0,1251.0,1666.0,1,4,1,2,1666,0,0,1666,1.0,0.0,2,0,2,1,2,6,3,1,3,3,0.0,2,2.0,575.0,2,3,2,228,75,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1206,60,2,65.0,10237,1,0,1,1,0,0,10,3,1,4,5,6,5,1,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,728.0,728.0,1,4,1,2,728,728,0,1456,0.0,0.0,2,1,3,1,2,8,3,1,3,3,1.0,3,2.0,390.0,2,3,2,0,24,0,0,0,0,0,2,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1207,60,2,65.0,10237,1,0,1,1,0,0,10,3,1,4,5,7,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,738.0,738.0,1,4,1,2,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,3,0,0,3,0.0,3,2.0,440.0,2,3,2,0,32,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1208,20,2,102.0,11660,1,1,1,1,0,0,10,2,1,4,4,6,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,3,5,0.0,4,0.0,1326.0,1326.0,1,4,1,2,1326,0,0,1326,0.0,0.0,2,0,3,1,2,6,3,0,0,3,0.0,3,2.0,427.0,2,3,2,100,0,0,0,0,0,0,7,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1209,60,2,96.0,11631,1,1,1,1,2,0,10,2,1,4,5,8,5,2,1,0,0,6,6,2,236.0,2,2,3,3,3,3,5,0.0,4,0.0,1052.0,1052.0,1,4,1,2,1052,1321,0,2373,0.0,0.0,2,1,4,1,2,9,3,1,3,4,2.0,3,3.0,632.0,2,3,2,120,46,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1210,60,2,75.0,9073,1,1,1,1,0,0,10,2,1,4,5,7,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,738.0,738.0,1,4,1,2,738,754,0,1492,0.0,0.0,2,1,3,1,2,8,3,0,0,3,0.0,3,2.0,440.0,2,3,2,100,32,0,0,0,0,0,10,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1211,120,2,43.0,3087,1,0,1,1,0,0,8,2,1,3,4,7,5,0,0,0,0,6,6,2,14.0,2,2,3,3,3,3,6,453.0,4,0.0,767.0,1220.0,1,4,1,2,1364,0,0,1364,1.0,0.0,2,0,2,1,2,6,3,1,3,3,0.0,3,2.0,437.0,2,3,2,100,16,0,0,0,0,0,11,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1212,120,2,68.0,2938,1,0,1,1,0,0,8,2,1,3,4,7,5,4,4,0,0,6,6,2,40.0,2,2,3,3,3,3,6,1038.0,4,0.0,330.0,1368.0,1,4,1,2,1511,0,0,1511,1.0,0.0,2,0,2,1,2,5,3,1,2,3,4.0,3,2.0,398.0,2,3,2,130,30,0,0,0,0,0,5,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1213,120,1,68.0,3072,1,0,1,1,0,0,8,2,1,3,4,7,5,2,2,2,0,6,6,2,18.0,2,2,3,3,3,1,6,1059.0,4,0.0,306.0,1365.0,1,4,1,2,1548,0,0,1548,1.0,0.0,2,0,2,1,2,7,3,1,2,3,2.0,3,2.0,388.0,2,3,2,143,20,0,0,0,0,0,9,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1214,120,2,43.0,3010,1,0,1,1,0,0,8,2,1,3,4,7,5,1,0,0,0,6,6,2,14.0,2,2,3,3,3,4,6,16.0,4,0.0,1126.0,1142.0,1,4,1,2,1142,0,0,1142,0.0,0.0,2,0,2,1,2,6,3,0,0,3,1.0,3,2.0,440.0,2,3,2,90,0,0,0,0,0,0,6,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1215,60,2,59.0,9171,1,1,1,1,0,0,10,2,1,4,5,7,5,2,1,0,0,6,6,0,0.0,2,2,3,3,3,3,5,0.0,4,0.0,848.0,848.0,1,4,1,2,848,750,0,1598,0.0,0.0,2,1,3,1,2,7,3,1,3,3,2.0,3,2.0,433.0,2,3,2,100,48,0,0,0,0,0,7,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1216,60,2,68.0,8658,1,1,1,1,0,0,10,2,1,4,5,6,5,6,6,0,0,6,6,0,0.0,1,2,3,3,3,1,4,732.0,4,0.0,250.0,982.0,1,4,1,2,1008,881,0,1889,0.0,0.0,2,1,3,1,1,9,3,1,2,3,6.0,3,2.0,431.0,2,3,2,0,0,0,0,0,0,0,4,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1217,60,2,68.0,12104,1,1,1,1,3,0,10,2,1,4,5,7,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,1,5,0.0,4,0.0,1035.0,1035.0,1,3,1,2,1082,1240,0,2322,0.0,0.0,3,1,4,1,2,8,3,0,0,3,0.0,2,3.0,617.0,2,3,2,400,45,0,0,0,0,0,8,2006,3,3,1,0,0,0,0,0,0,0,0,0,0
1218,60,2,84.0,9660,1,1,1,1,0,0,16,2,1,4,5,8,5,8,8,0,0,6,6,2,242.0,2,2,3,3,3,1,6,791.0,4,0.0,253.0,1044.0,1,4,1,2,1079,897,0,1976,1.0,0.0,2,1,3,1,2,7,3,1,4,3,8.0,3,3.0,885.0,2,3,2,210,31,0,0,0,0,0,2,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1219,60,2,83.0,9545,1,0,1,1,2,0,16,2,1,4,5,8,5,6,6,0,0,6,6,2,322.0,2,2,3,3,3,2,6,505.0,4,0.0,655.0,1160.0,1,4,1,2,1205,1029,0,2234,1.0,0.0,2,1,3,1,2,7,3,1,2,4,6.0,2,3.0,768.0,2,3,2,0,50,0,0,0,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1220,60,2,68.0,9233,1,1,1,1,0,0,16,2,1,4,5,9,5,6,6,0,0,6,6,2,877.0,2,2,3,4,3,3,6,1182.0,4,0.0,358.0,1540.0,1,4,1,2,1540,1315,0,2855,1.0,0.0,2,1,4,1,3,9,3,1,2,3,6.0,2,3.0,774.0,2,3,2,247,55,0,0,0,0,0,3,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1221,60,2,83.0,10019,1,1,1,1,0,0,16,2,1,4,5,8,5,11,11,2,0,6,6,2,397.0,2,2,3,3,3,1,4,527.0,4,0.0,815.0,1342.0,1,4,1,2,1358,1368,0,2726,0.0,0.0,2,1,4,1,2,9,3,1,4,3,11.0,2,3.0,725.0,2,3,2,307,169,168,0,0,0,0,6,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1222,60,2,114.0,17242,1,1,1,1,0,0,16,2,1,4,5,9,5,13,12,2,0,1,1,2,738.0,2,1,3,4,3,4,1,292.0,5,1393.0,48.0,1733.0,1,4,1,2,1933,1567,0,3500,1.0,0.0,3,1,4,1,3,11,3,1,2,3,13.0,2,3.0,959.0,2,3,2,870,86,0,0,210,0,0,5,2006,2,2,0,0,0,0,0,0,0,0,0,0,0
1223,60,2,68.0,10236,1,1,1,1,0,0,16,2,1,4,5,8,5,12,11,0,0,6,6,2,501.0,2,2,3,3,3,4,6,380.0,1,168.0,742.0,1290.0,1,4,1,2,1305,1189,0,2494,1.0,0.0,2,1,4,1,2,9,3,1,2,3,12.0,3,3.0,803.0,2,3,2,200,95,0,0,0,0,0,6,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1224,60,2,68.0,12585,1,1,1,1,0,0,16,2,1,4,5,8,5,13,13,0,0,3,3,2,420.0,2,2,3,3,3,1,3,247.0,5,1039.0,0.0,1286.0,1,4,1,2,1565,1234,0,2799,1.0,0.0,2,1,3,1,2,8,3,1,2,3,13.0,3,3.0,704.0,2,3,2,432,136,0,0,0,0,0,10,2006,2,2,1,0,0,0,0,0,0,0,0,0,0
1225,60,2,75.0,12447,1,1,1,1,0,0,13,3,1,4,5,8,5,1,0,0,0,7,7,3,192.0,2,2,3,3,4,1,5,0.0,4,0.0,1100.0,1100.0,1,4,1,2,1116,848,0,1964,0.0,0.0,2,1,3,1,2,8,3,1,3,4,1.0,3,2.0,760.0,2,3,2,200,70,0,0,0,0,0,1,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1226,20,2,49.0,15218,1,1,1,1,4,0,13,3,1,4,4,8,5,0,0,0,0,6,6,1,0.0,2,2,3,4,4,1,6,1562.0,4,0.0,108.0,1670.0,1,4,1,2,1670,0,0,1670,1.0,0.0,2,1,2,1,2,6,3,1,3,3,0.0,2,3.0,928.0,2,3,2,0,240,200,0,0,0,0,9,2006,3,3,0,1,0,0,0,0,0,0,0,0,0
1227,20,2,85.0,10936,1,0,1,1,2,0,13,1,1,4,4,8,5,0,0,0,0,6,6,2,60.0,2,2,3,3,3,1,5,0.0,4,0.0,1504.0,1504.0,1,4,1,2,1504,0,0,1504,0.0,0.0,2,0,3,1,2,7,3,0,0,3,0.0,3,2.0,510.0,2,3,2,144,0,0,0,0,0,0,9,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
1228,20,3,72.0,8640,1,0,1,1,0,0,13,2,1,4,4,8,5,0,0,0,0,6,6,0,0.0,2,2,3,3,3,1,6,24.0,4,0.0,1254.0,1278.0,1,4,1,2,1278,0,0,1278,0.0,0.0,2,0,2,1,2,5,3,0,0,3,0.0,2,2.0,584.0,2,3,2,0,60,0,0,0,0,0,10,2006,3,3,0,0,0,0,0,0,0,0,0,0,0
