,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition
2854,2855,0.0,0.6666666666666666,0.22364217252396165,0.026371132937074687,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.028581789684533527,0.08064516129032258,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,1.0,0.1313794645997938,0.8,0.13414154350863725,0.1790713088605678,1.0,1.0,1.0,1.0,0.13689833531721318,0.0,0.13595088356220822,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.0,0.0,0.75,0.04190224956259174,0.6666666666666666,0.4,0.36626344086021506,0.6666666666666666,1.0,1.0,0.0,0.06529769899639429,0.1818181818181818,0.0,0.6666666666666666,0.6666666666666666
2855,2856,0.1788512155218677,0.6666666666666666,0.2364217252396166,0.025777408497855335,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.007260123995760827,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,1.0,0.29517433250719516,0.8333333333333333,0.0,0.8,0.2357376030340721,0.11956871655824605,1.0,1.0,1.0,1.0,0.08416730939432206,0.44733315987190964,0.16243053924497866,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,1.0,0.0,0.0,0.75,0.041677350983689146,0.6666666666666666,0.4,0.3884408602150538,0.6666666666666666,1.0,1.0,0.0,0.08585795541250771,0.6363636363636364,0.0,1.0,1.0
2856,2857,0.1788512155218677,0.6666666666666666,0.22364217252396165,0.025300533346583467,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.6875,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.3646055962275052,0.8333333333333333,0.0,0.8,0.22359952903256006,0.11140434755571146,1.0,1.0,1.0,1.0,0.07555320345695472,0.4165034005817237,0.15351298177945383,0.0,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.041752958613739566,0.6666666666666666,0.4,0.3844086021505377,0.6666666666666666,1.0,1.0,0.0829534716851121,0.040240964331622976,0.1818181818181818,0.0,0.6666666666666666,0.6666666666666666
2857,2858,0.0,0.6666666666666666,0.20766773162939295,0.026273346624063477,1.0,0.0,0.2549638659289656,1.0,0.20771809032635005,0.0,0.6875,0.6666666666666666,1.0,1.0,0.8,0.6666666666666665,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,0.75,0.75,0.29517433250719516,1.0,0.13099500404423906,0.8,0.12002145158785796,0.17356452916491577,1.0,1.0,1.0,1.0,0.13269773052940836,0.0,0.1312445899443154,0.33096388836644147,0.5,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.0,0.0,0.75,0.041752958613739566,0.3333333333333333,0.4,0.3373655913978495,0.6666666666666666,1.0,1.0,0.07915920409758205,0.04644352796271284,0.7272727272727273,0.0,1.0,1.0
2858,2859,0.21063563992784914,0.6666666666666666,0.21405750798722045,0.026286229877613695,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.5488180953538139,0.47229325497972474,0.12903225806451613,0.0,0.0,0.5714285714285714,0.7142857142857142,0.0,0.28728631837091495,0.5,0.6666666666666666,0.75,0.75,0.18650703585307618,0.16666666666666666,0.028969494567310905,0.2,0.06443437835814987,0.09784423287914065,1.0,0.75,1.0,1.0,0.07232857563553403,0.33823219304068297,0.13982509926935177,0.33096388836644147,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,0.3333333333333333,0.0,0.0,0.75,0.04506184151543316,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.08435554031341726,0.0,0.8181818181818182,0.0,0.6666666666666666,0.6666666666666666
2859,2860,0.2640052598438052,0.6666666666666666,0.12140575079872204,0.023781466149931985,1.0,0.24332889258195706,0.2549638659289656,1.0,0.5580496395825802,0.0,0.125,0.6666666666666666,1.0,0.25,0.0,0.5555555555555556,0.44902020692465977,0.19972306083975974,0.532258064516129,0.32741624460532026,12.426928849796843,0.5714285714285714,0.2857142857142857,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.4119522965375009,1.0,0.12905958650674718,0.8,0.0,0.13431719588686963,1.0,0.5,1.0,1.0,0.10274367599743539,0.0,0.0989459819905835,0.0,0.5,0.5,0.0,0.25,0.13006259882220342,1.0,0.0,0.0,0.0,0.051012246306212525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.3333333333333333
2860,2861,0.0,0.6666666666666666,0.23322683706070285,0.04072954724629623,1.0,0.0,0.5226452048900546,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.4444444444444445,0.3449266022010193,0.23101564007193523,0.6290322580645161,0.0,0.0,0.42857142857142855,0.7142857142857142,0.0,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.29517433250719516,0.6666666666666666,0.11603116191349241,0.8,0.11681273229294474,0.1566835169412597,1.0,0.5,1.0,1.0,0.11900282347881477,0.0,0.11621904030197855,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.0440876246916873,0.3333333333333333,0.2,0.24193548387096775,0.6666666666666666,1.0,1.0,0.0,0.07946191904998495,0.9999999999999999,0.0,0.6666666666666666,0.0
2861,2862,0.1788512155218677,0.6666666666666666,0.19808306709265175,0.0218504578662739,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.028581789684533527,0.06451612903225806,0.4857123076756052,0.0,0.42857142857142855,0.42857142857142855,0.9520529294674259,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.22582833287652965,0.11288030761071045,1.0,1.0,1.0,1.0,0.07844359368181625,0.4641111758707017,0.1615440413406274,0.0,0.5,0.375,0.26428037790659564,0.5,0.2965875736651006,1.0,0.23080117250408846,0.75,1.0,0.04190224956259174,1.0,0.4,0.41397849462365593,0.6666666666666666,1.0,1.0,0.093863557837729,0.057586949050998947,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2862,2863,0.0,0.6666666666666666,0.23961661341853036,0.024358962480062054,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.5555555555555556,0.44902020692465977,0.03554057091844918,0.0967741935483871,0.0,0.0,0.8571428571428571,0.8571428571428571,0.4032120391409669,0.28728631837091495,1.0,1.0,0.75,0.75,0.3646055962275052,1.0,0.07243917018425244,1.0,0.05587813441375234,0.1270790230183731,1.0,1.0,1.0,1.0,0.09177590798611766,0.0,0.08760113426852568,0.33096388836644147,0.25,0.25,0.26428037790659564,0.5,0.13006259882220342,1.0,0.0,0.0,0.0,0.051012246306212525,0.0,0.0,0.0,0.0,0.0,0.0,0.021454764025300766,0.0,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
2863,2864,0.1788512155218677,0.6666666666666666,0.2875399361022364,0.03167330508981938,1.0,0.24332889258195706,0.2549638659289656,1.0,0.35644220703757157,0.0,0.125,0.6666666666666666,1.0,1.0,1.0,0.6666666666666665,0.44902020692465977,0.028581789684533527,0.04838709677419355,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.5095787108501666,1.0,1.0,1.0,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2819807195939359,0.15385765677898572,1.0,1.0,1.0,1.0,0.11789415672754881,0.5869134783389816,0.195270958314268,0.0,0.5,0.375,0.26428037790659564,0.5,0.32619219680156575,1.0,0.23080117250408846,1.0,1.0,0.04190224956259174,1.0,0.4,0.3373655913978495,0.6666666666666666,1.0,1.0,0.0,0.12584977470475098,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666
2864,2865,0.40596800039535813,0.3333333333333333,0.11182108626198083,0.010101209435723731,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.75,0.0,0.5555555555555556,0.44902020692465977,0.014442887913941337,0.03225806451612903,0.0,0.0,0.8571428571428571,0.8571428571428571,0.9520529294674259,0.28728631837091495,1.0,1.0,0.75,0.75,0.4119522965375009,1.0,0.08165204731021397,0.8,0.0,0.08096790959461596,1.0,0.75,1.0,1.0,0.10897879397361938,0.0,0.10550250164596078,0.33096388836644147,0.25,0.25,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.5,0.041752958613739566,1.0,0.4,0.3528225806451613,0.6666666666666666,1.0,1.0,0.0,0.04729355198390616,0.8181818181818182,0.0,1.0,1.0
2865,2866,0.38357051082914795,0.3333333333333333,0.07667731629392971,0.005438468467302564,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5,1.0,0.6666666666666665,0.44902020692465977,0.021549663773622437,0.06451612903225806,0.0,0.0,0.8571428571428571,0.8571428571428571,1.6541899693901845,0.5095787108501666,1.0,1.0,0.75,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2555811905152974,0.13362323314385868,1.0,1.0,1.0,1.0,0.09816682933584472,0.37077639266744955,0.16051181248818924,0.0,0.5,0.375,0.26428037790659564,0.5,0.2630684494160064,0.6666666666666666,0.0,0.0,0.25,0.041827922894163774,0.3333333333333333,0.4,0.2553763440860215,0.6666666666666666,1.0,1.0,0.0,0.04384021098505672,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2866,2867,0.14283102664563765,0.6666666666666666,0.17891373801916932,0.021243009557710867,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.2,0.3333333333333333,0.6448090246335553,0.32913795928971834,0.9354838709677419,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,0.5,0.6666666666666666,0.25,0.75,0.29517433250719516,0.8333333333333333,0.0,0.8,0.1913673040034814,0.09113272940807099,1.0,1.0,1.0,1.0,0.05254155479148205,0.15349993945264526,0.09021943490865357,0.0,0.25,0.375,0.26428037790659564,0.25,0.18094810149857166,1.0,0.0,0.0,0.75,0.045155660503557,0.3333333333333333,0.2,0.17809139784946237,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666
2867,2868,0.14283102664563765,0.6666666666666666,0.23003194888178913,0.023731521305958573,1.0,0.0,0.0,1.0,0.35644220703757157,0.0,0.125,0.0,1.0,1.0,0.2,0.5555555555555556,0.23593421639635373,0.4554869093851064,0.9354838709677419,0.0,0.0,0.0,0.42857142857142855,0.0,0.28728631837091495,0.0,0.3333333333333333,0.25,0.5,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2323701067844388,0.11727224847628523,1.0,0.5,1.0,0.0,0.08354354523407743,0.24413028216097063,0.13142203069500355,0.0,0.5,0.375,0.26428037790659564,0.25,0.2630684494160064,1.0,0.0,0.0,0.25,0.043804328225737314,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.3333333333333333
2868,2869,0.14283102664563765,0.6666666666666666,0.19808306709265175,0.026105404342062176,1.0,0.0,0.2549638659289656,1.0,0.20771809032635005,0.0,0.125,0.3333333333333333,1.0,1.0,0.2,0.3333333333333333,0.44902020692465977,0.4238251996714369,0.9354838709677419,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2740493597050043,0.1475785498636002,1.0,0.5,0.0,0.0,0.11108056828916546,0.28691188886002433,0.15770934535853987,0.0,0.25,0.5,0.26428037790659564,0.25,0.32619219680156575,0.0,0.0,0.0,0.75,0.04616769091246019,0.3333333333333333,0.2,0.19354838709677422,0.3333333333333333,1.0,1.0,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.3333333333333333
2869,2870,0.0,0.6666666666666666,0.19169329073482427,0.04055188386265112,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.3449266022010193,0.3027463476181257,0.6451612903225806,0.4857123076756052,0.0,0.2857142857142857,0.0,0.9520529294674259,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.18650703585307618,0.16666666666666666,0.0989173763766569,0.8,0.09673646882508187,0.13176589352593385,1.0,1.0,1.0,1.0,0.14361525256259533,0.0,0.14358021474803642,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,0.3333333333333333,0.23080117250408846,0.75,0.5,0.044770787034728185,0.3333333333333333,0.4,0.4092741935483871,0.6666666666666666,1.0,1.0,0.0,0.03455318919669267,0.8181818181818182,0.0,0.6666666666666666,0.0
2870,2871,0.14283102664563765,0.6666666666666666,0.1437699680511182,0.02489479913437624,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.6666666666666666,1.0,1.0,0.2,0.3333333333333333,0.3449266022010193,0.4310248083888959,0.9354838709677419,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.2380087251175141,0.1211315181907687,1.0,0.5,0.0,1.0,0.09749814073218863,0.0,0.13798735557759112,0.0,0.25,0.375,0.26428037790659564,0.25,0.2965875736651006,1.0,0.23080117250408846,0.75,0.0,0.051012246306212525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
2871,2872,0.054584419318352874,0.6666666666666666,0.19169329073482427,0.024462447107800253,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.125,0.3333333333333333,1.0,1.0,0.8,0.1111111111111111,0.23593421639635373,0.4310248083888959,0.8548387096774193,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.1622371210741401,0.07435427851472572,1.0,0.5,0.0,0.0,0.03163257541450461,0.0,0.028929125424123063,0.0,0.25,0.125,0.26428037790659564,0.25,0.07050309951242466,1.0,0.0,0.0,0.25,0.04624328398757155,0.3333333333333333,0.2,0.14516129032258066,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666
2872,2873,0.14283102664563765,0.6666666666666666,0.24281150159744408,0.03237166182218479,1.0,0.0,0.41369250045150774,1.0,0.0,0.3031638144040971,0.125,0.6666666666666666,1.0,1.0,0.2,0.3333333333333333,0.6448090246335553,0.47229325497972474,0.24193548387096772,0.0,0.0,0.8571428571428571,0.0,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.8333333333333333,0.0,0.8,0.18962314086642668,0.09008936413448897,1.0,0.5,0.0,1.0,0.10724726526113575,0.10675873860156576,0.12552766811556992,0.0,0.25,0.375,0.26428037790659564,0.5,0.18094810149857166,0.0,0.0,0.0,0.25,0.046671560844969484,0.3333333333333333,0.2,0.18481182795698925,0.6666666666666666,0.3333333333333333,0.0,0.11216856088948131,0.0,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666
2873,2874,0.14283102664563765,0.6666666666666666,0.19169329073482427,0.031304305981546744,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.44902020692465977,0.37057025058657556,0.9354838709677419,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,0.3333333333333333,0.25,0.75,0.18650703585307618,0.5,0.12452376925639967,0.8,0.05077633989065399,0.14366476754509125,1.0,0.5,1.0,1.0,0.10755481096354302,0.2446377964452392,0.14899930147880688,0.33096388836644147,0.5,0.375,0.26428037790659564,0.0,0.22485390991779114,1.0,0.0,0.0,0.25,0.04560198584590112,0.3333333333333333,0.2,0.16129032258064518,0.3333333333333333,1.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2874,2875,0.41588610179457236,0.0,0.1853035143769968,0.01964634609974035,1.0,0.0,0.0,1.0,0.35644220703757157,0.0,0.5,0.3333333333333333,1.0,0.0,0.2,0.5555555555555556,0.5488180953538139,0.34189028576524566,0.9354838709677419,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.75,0.3646055962275052,0.3333333333333333,0.10887205789072321,0.8,0.0,0.11091101856626492,1.0,0.5,0.0,0.0,0.07973713615232433,0.26039225160819457,0.13159922699186924,0.33096388836644147,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.75,0.04529348476668181,0.3333333333333333,0.2,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0
2875,2876,0.21063563992784914,0.6666666666666666,0.13738019169329074,0.021373586732271792,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666665,0.7373956447451874,0.41652817776966317,0.17741935483870966,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.18650703585307618,0.6666666666666666,0.06566285048196122,0.8,0.07616049956938978,0.09113272940807099,1.0,1.0,1.0,1.0,0.06999821875683356,0.3692230018474035,0.14333885737383326,0.33096388836644147,0.25,0.375,0.26428037790659564,0.5,0.22485390991779114,1.0,0.4312221261188279,0.75,0.25,0.046090837482412814,0.3333333333333333,0.2,0.20967741935483872,0.6666666666666666,1.0,1.0,0.1993475788364761,0.0,0.36363636363636365,0.0,0.6666666666666666,0.6666666666666666
2876,2877,0.21063563992784914,0.6666666666666666,0.2204472843450479,0.014601438322381055,1.0,0.0,0.5226452048900546,1.0,0.35644220703757157,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.7373956447451874,0.438129164528375,0.9354838709677419,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.28728631837091495,1.0,1.0,0.5,0.75,0.18650703585307618,0.3333333333333333,0.04899069920272284,0.8,0.15013532909801813,0.10781240515869657,1.0,1.0,1.0,1.0,0.07164720269185505,0.3790672914174066,0.14580953732979576,0.0,0.25,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.0463176383628372,0.3333333333333333,0.2,0.14516129032258066,0.6666666666666666,1.0,1.0,0.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666
2877,2878,0.21063563992784914,0.6666666666666666,0.17252396166134185,0.02785022281198205,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.4,0.6666666666666665,0.7373956447451874,0.4416462797703483,0.9354838709677419,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.28728631837091495,1.0,0.3333333333333333,0.5,0.75,0.29517433250719516,0.8333333333333333,0.0,0.8,0.22985150609596042,0.11557064222787948,1.0,0.5,1.0,1.0,0.07999434421770647,0.41181259787182806,0.15534141289491588,0.0,0.25,0.5,0.26428037790659564,0.5,0.2630684494160064,1.0,0.23080117250408846,0.75,0.25,0.04635435769868006,0.3333333333333333,0.2,0.19354838709677422,0.3333333333333333,1.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.0
2878,2879,0.14283102664563765,0.6666666666666666,0.268370607028754,0.029672476019038874,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.44902020692465977,0.36656194193318026,0.9354838709677419,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.28728631837091495,1.0,0.6666666666666666,0.5,0.5,0.3646055962275052,0.5,0.09368104204385307,0.8,0.12175578246113242,0.13616103134169805,1.0,0.25,1.0,1.0,0.10058668068054744,0.23449579419249314,0.14220604159215833,0.0,0.5,0.375,0.26428037790659564,0.25,0.22485390991779114,1.0,0.4312221261188279,0.5,0.25,0.0455590070694095,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.0946544961160108,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666
2879,2880,0.14283102664563765,0.6666666666666666,0.16293929712460065,0.018898615219631775,1.0,0.0,0.2549638659289656,1.0,0.35644220703757157,0.0,0.5,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.3449266022010193,0.3584579411294322,0.9354838709677419,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.25,0.5,0.18650703585307618,0.5,0.06019643838506644,0.8,0.1475383624252999,0.11630089041793859,1.0,0.5,0.0,1.0,0.08076298836074666,0.2299375989035351,0.12691158446102188,0.0,0.25,0.5,0.26428037790659564,0.25,0.22485390991779114,1.0,0.0,0.0,0.25,0.045471969435845895,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.6666666666666666,0.6666666666666666
2880,2881,0.14283102664563765,0.6666666666666666,0.2108626198083067,0.047454196418991366,1.0,0.0,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,1.0,0.5555555555555556,0.44902020692465977,0.438129164528375,0.9354838709677419,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.28728631837091495,1.0,1.0,0.5,0.5,0.18650703585307618,0.8333333333333333,0.0,0.8,0.229670378564422,0.1154487897105076,1.0,0.75,1.0,0.0,0.0947852377517713,0.3043138003164205,0.14892253761128074,0.0,0.25,0.375,0.26428037790659564,0.25,0.2630684494160064,0.0,0.23080117250408846,0.5,0.25,0.04564460876050488,0.3333333333333333,0.2,0.21370967741935484,0.6666666666666666,1.0,0.5,0.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666
2881,2882,0.14283102664563765,0.6666666666666666,0.25559105431309903,0.03441801666465201,1.0,0.0,0.5226452048900546,1.0,0.0,0.3031638144040971,0.75,0.6666666666666666,1.0,1.0,0.2,0.4444444444444445,0.5488180953538139,0.36252462335220254,0.9354838709677419,0.0,0.0,0.2857142857142857,0.0,0.0,0.28728631837091495,1.0,0.6666666666666666,0.75,0.75,0.29517433250719516,0.3333333333333333,0.08842319223803617,0.8,0.10786577361006891,0.12554225619413925,1.0,0.5,1.0,1.0,0.11420627120140942,0.29509494328030417,0.16106358741134622,0.0,0.25,0.25,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.75,0.75,0.04551566931444323,0.3333333333333333,0.2,0.2755376344086022,0.6666666666666666,1.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.6666666666666666
2882,2883,0.14283102664563765,0.6666666666666666,0.25878594249201275,0.024684706192603306,1.0,0.24332889258195706,0.2549638659289656,1.0,0.0,0.0,0.75,0.6666666666666666,1.0,1.0,0.2,0.6666666666666665,0.6448090246335553,0.4053950973227984,0.9354838709677419,0.0,0.0,0.0,0.0,0.9520529294674259,0.5095787108501666,0.5,0.3333333333333333,0.5,0.75,0.18650703585307618,0.6666666666666666,0.07900661429497043,0.8,0.1617445913842519,0.1395920455924184,1.0,1.0,1.0,0.5,0.11391711463644896,0.27312764356511243,0.15785121560900908,0.0,0.5,0.5,0.26428037790659564,0.25,0.2630684494160064,1.0,0.23080117250408846,0.75,0.25,0.044412208980151746,0.3333333333333333,0.4,0.3030913978494624,0.6666666666666666,1.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.6666666666666666
